start_time,end_time,difference,amplitude,dwell_time,i0,blockade_mean,blockade_min,blockade_max,delta_i,delta_i_over_i0,area,rise_time,fall_time,start_idx,end_idx
9810.5,9810.519531,0.019530999999915366,562.4389648,0.019530999999915366,574.3408203,572.2045898,562.4389648,581.9702148,2.1362305000000106,0.0037194474508779932,0.381484375004959,0.0,0.0,8,9
9810.599609,9810.620117,0.020507999999608728,549.3164063,0.020507999999608728,561.5234375,555.4199219,549.3164063,561.5234375,6.103515600000037,0.010869565172869631,0.23842773340149861,0.0,0.0,13,14
9810.660156,9810.679688,0.019532000000253902,531.9213867,0.019532000000253902,543.8232422,543.97583005,531.9213867,556.0302734,0.15258785000003172,0.00028058353920797487,0.47089477503052296,0.0,0.0,16,17
9811.099609,9811.120117,0.020507999999608728,546.5698242,0.020507999999608728,561.8286133,554.19921875,546.5698242,561.8286133,7.629394550000029,0.013579576350138928,0.2980346687050754,0.0,0.0,38,39
9811.400391,9811.419922,0.019530999999915366,415.9545898,0.019530999999915366,428.7719727,433.04443355,415.9545898,450.1342773,4.272460850000016,0.009964412606300039,0.6675976562586783,0.0,0.0,53,54
9811.719727,9811.740234,0.020507000001089182,404.6630859,0.020507000001089182,415.6494141,410.15625,404.6630859,415.6494141,5.493164100000001,0.013215859119864934,0.2145849624051895,0.0,0.0,69,70
9811.799805,9811.820313,0.020507999999608728,519.4091797,0.020507999999608728,534.0576172,539.7033691500001,519.4091797,559.9975586,5.64575195000009,0.01057142856532988,0.7927722166851068,0.0,0.0,73,74
9812.05957,9812.080078,0.020508000001427718,538.6352539,0.020508000001427718,556.0302734,547.3327636500001,538.6352539,556.0302734,8.697509749999995,0.01564215145484198,0.33975952087841865,0.0,0.0,86,87
9812.44043,9812.459961,0.019530999999915366,556.9458008,0.019530999999915366,568.8476563,563.2019043,556.9458008,569.4580078,5.645752000000016,0.009924892785393753,0.24438842712717668,0.0,0.0,105,106
9813.320313,9813.339844,0.019530999999915366,550.5371094,0.019530999999915366,565.7958984,558.1665039,550.5371094,565.7958984,7.629394500000103,0.01348435809021429,0.29803466675187607,0.0,0.0,149,150
9813.400391,9813.419922,0.019530999999915366,532.5317383,0.019530999999915366,548.0957031,549.16381835,532.5317383,565.7958984,1.0681152500000053,0.0019487750842759803,0.6497155750816463,0.0,0.0,153,154
9813.459961,9813.480469,0.020507999999608728,552.3681641,0.020507999999608728,568.5424805,560.4553223,552.3681641,568.5424805,8.087158199999976,0.014224369290554668,0.315916747928908,0.0,0.0,156,157
9813.519531,9813.540039,0.020507999999608728,552.3681641,0.020507999999608728,565.4907227,558.9294434,552.3681641,565.4907227,6.561279300000024,0.011602806264747275,0.25630981457853275,0.0,0.0,159,160
9814.419922,9814.44043,0.020508000001427718,544.128418,0.020508000001427718,555.1147461,549.62158205,544.128418,555.1147461,5.4931640500000185,0.00989554698121902,0.21458496045199016,0.0,0.0,204,205
9814.780273,9814.799805,0.019532000000253902,477.2949219,0.019532000000253902,532.2265625,504.7607422,477.2949219,532.2265625,27.46582030000002,0.05160550456366976,1.072924804213147,0.0,0.0,222,223
9815.280273,9815.299805,0.019532000000253902,529.7851563,0.019532000000253902,546.2646484,542.1447754000001,529.7851563,554.5043945,4.119872999999984,0.007541899356048433,0.48281616052867526,0.0,0.0,247,248
9815.519531,9815.540039,0.020507999999608728,557.2509766,0.020507999999608728,565.7958984,564.42260745,557.2509766,571.5942383,1.3732909500000687,0.0024271843501933532,0.28015258752804345,0.0,0.0,259,260
